   5.000  0.02   100.00
     88.     99.     86.    100.    100.    114.    106.    109.
    103.     93.     88.     76.     93.     95.    100.    101.
    101.    102.     87.     81.     97.     81.     96.     72.
     82.     69.    100.    104.     63.     81.     73.     55.
     77.     81.     68.     60.     58.     73.     65.     70.
     85.     79.     75.     79.     77.     77.     91.     99.
     73.    101.     77.     95.     95.    108.     92.    109.
     99.    105.    113.     90.     93.    108.     93.    100.
    112.    100.    111.     98.    111.    125.    123.    103.
    110.     86.    105.     97.     99.     84.    105.    100.
    109.     87.    104.     98.     85.     63.     83.     79.
     75.     91.     92.     84.    114.    100.    113.    123.
    119.    109.    118.    110.    122.    103.    120.    118.
    123.     97.     98.     83.    102.     89.     89.     97.
     93.     87.    107.    102.     87.     89.     91.     73.
     95.     89.     69.     86.     64.     71.     83.     78.
     53.     52.     58.     70.     64.     61.     51.     47.
     60.     56.     68.     61.     51.     56.     46.     45.
     40.     56.     53.     49.     57.     57.     69.     57.
     38.     52.     62.     59.     42.     49.     60.     61.
     57.     59.     65.     50.     71.     62.     69.     65.
     80.     85.     72.     73.     81.     86.     76.     84.
     73.     71.     79.     88.     67.     66.     68.     65.
     97.     69.     82.     68.     90.     76.     86.     77.
     74.     57.     71.     62.     79.     78.     63.     74.
     68.     63.     63.     64.     69.     70.     56.     63.
     76.     58.     62.     61.     65.     49.     57.     59.
     72.     70.     78.     78.     75.     83.     64.     79.
     79.     69.     64.     75.     55.     64.     82.     80.
     72.     65.     58.     72.     61.     54.     62.     71.
     58.     43.     51.     68.     61.     55.     57.     69.
     59.     71.     50.     52.     48.     67.     56.     58.
     59.     47.     43.     49.     63.     56.     46.     66.
     51.     58.     65.     47.     48.     42.     49.     53.
     51.     60.     60.     82.     53.     50.     62.     67.
     66.     77.     71.     71.     81.     84.     89.     80.
     85.     67.     81.     86.     71.     71.     63.     63.
     75.     72.     72.     68.     79.     63.     82.     88.
     65.     71.     70.     80.     82.     75.     73.     74.
     93.     79.     72.     83.     88.     76.     77.     75.
     66.     67.     77.     61.    113.     92.     92.     91.
     87.     80.     68.     81.     73.     74.     62.     71.
     51.     52.     68.     73.     67.     69.     62.     62.
     54.     64.     56.     44.     56.     37.     52.     57.
     53.     56.     65.     56.     57.     64.     64.     69.
     65.     73.     81.     67.     68.     73.     60.     70.
     79.     66.     63.     63.     67.     59.     55.     64.
     53.     71.     68.     58.     50.     51.     51.     47.
     51.     41.     56.     50.     47.     45.     51.     39.
     44.     46.     44.     67.     50.     50.     51.     54.
     60.     63.     53.     58.     56.     59.     62.     67.
     69.     71.     58.     50.     71.     64.     55.     52.
     73.     64.     64.     64.     63.     82.     79.     49.
     69.     87.     70.     69.     66.     77.     64.     70.
     77.     73.     76.     81.     70.     76.     53.     58.
     73.     64.     57.     65.     58.     70.     77.     60.
     57.     52.     67.     65.     49.     60.     56.     60.
     57.     44.     49.     53.     45.     66.     38.     59.
     66.     42.     58.     47.     64.     46.     46.     54.
     54.     55.     54.     58.     58.     62.     71.     49.
     64.     60.     77.     56.     68.     51.     69.     60.
     56.     63.     59.     57.     61.     61.     55.     63.
     56.     62.     51.     58.     51.     65.     58.     53.
     66.     52.     58.     63.     51.     60.     77.     61.
     70.     67.     69.     69.     65.     84.     76.     86.
     87.     85.     87.     89.     81.    122.     71.    103.
     87.     91.     86.    103.     79.     76.     92.     83.
     69.     75.    102.     75.     94.     75.     85.     88.
     85.     86.     88.     85.     77.     71.     75.     78.
     77.     82.     90.    107.    109.     87.    103.     88.
    104.     99.     65.     79.     65.     59.     79.     77.
     71.     67.     54.     85.     60.     68.     74.     76.
     82.     80.     70.     77.     88.     62.     58.     65.
     52.     58.     46.     54.     59.     55.     61.     46.
     36.     42.     47.     51.     50.     54.     61.     63.
     45.     37.     52.     47.     47.     58.     60.     53.
     57.     64.     46.     46.     54.     46.     63.     56.
     53.     60.     67.     54.     63.     72.     61.     64.
     60.     62.     82.     59.     75.     50.     61.     73.
     71.     84.     83.     65.     82.     89.     67.     89.
     91.     97.     92.     92.    107.    103.    123.    110.
    109.    108.    121.    115.    134.    128.    140.    125.
    122.    133.    121.    116.    143.    136.    104.    127.
    106.    110.    120.    112.    107.    135.    119.    125.
     95.    116.    110.    114.    103.    109.    114.    107.
     90.    113.    124.    111.    127.    120.    128.    140.
    130.    121.    111.    103.    119.    124.    127.    100.
    109.     94.     83.     91.     99.    104.     90.     74.
    100.    112.     85.     97.     83.    121.     94.    122.
    111.    121.    118.    130.    104.    105.    128.    114.
    137.    117.    110.    140.    136.    141.    137.    121.
    136.    135.    139.    122.    129.    132.    131.    133.
    140.     97.    116.    143.    127.    100.    128.    107.
    128.    103.    107.    131.    132.    103.     97.     89.
    101.     86.     82.    109.     88.     87.     89.     74.
     87.     87.     87.     82.     73.     75.     70.     79.
     77.     67.     74.     74.     71.     78.     71.     58.
     62.     69.     51.     67.     65.     70.     65.     71.
     60.     70.     75.     63.     57.     61.     63.     59.
     72.     61.     62.     74.     52.     59.     77.     53.
     48.     60.     66.     57.     56.     34.     49.     55.
     47.     50.     42.     52.     50.     48.     44.     51.
     60.     44.     47.     56.     47.     49.     36.     42.
     44.     29.     34.     52.     47.     38.     47.     42.
     42.     41.     47.     48.     45.     41.     46.     36.
     38.     48.     43.     31.     48.     42.     38.     59.
     41.     52.     46.     44.     45.     51.     39.     37.
     46.     37.     47.     50.     42.     61.     44.     39.
     54.     47.     41.     45.     50.     40.     52.     47.
     52.     53.     57.     55.     69.     63.     55.     58.
     47.     60.     56.     68.     76.     63.     77.     65.
     96.     90.     92.     63.     78.     81.     74.     73.
     90.     80.     75.     85.     78.     84.     68.     93.
     96.     91.     77.     76.     83.     90.     86.     84.
     75.     80.     71.     72.     62.     78.     74.     70.
     87.     76.     64.     72.     74.     71.     72.     74.
     60.     64.     76.     74.     70.     58.     81.     51.
     59.     49.     79.     56.     63.     55.     81.     81.
     47.     66.     54.     79.     85.     85.     95.     77.
     89.     75.     88.     81.     97.     90.     99.    108.
    115.    123.    118.    114.    127.    128.    127.    142.
    150.    126.    121.    124.    144.    134.    124.    114.
    121.     91.    106.    104.    126.    103.    115.    101.
    112.     86.    111.    108.    119.     91.     85.     93.
     98.    101.     76.    103.     84.     89.     81.    108.
    101.     81.     86.     90.    101.    101.     88.     83.
     72.     87.     79.     87.     77.     78.     83.     88.
     60.     71.     73.     68.     63.     73.     67.     72.
     55.     68.     54.     70.     64.     57.     48.     72.
     66.     73.     67.     81.     80.     63.     66.     80.
     63.     50.     64.     69.     64.     61.     71.     67.
     66.     62.     52.     68.     70.     68.     54.     74.
     74.     78.     69.     61.     66.     92.     84.     80.
     80.     62.     72.     65.     91.     76.     81.     78.
     91.     86.     73.     97.     93.     90.     96.     87.
     89.     96.    106.     98.    115.    105.    111.    123.
    121.    128.    118.    116.    124.    128.    118.    138.
    120.    149.    137.    154.    120.    129.    123.    133.
    120.    138.    135.    113.    129.    142.    144.    126.
    149.    122.    120.    146.    113.    136.    112.    119.
    135.    110.    126.    131.    124.    114.    132.    100.
    128.    131.     96.     88.    137.    129.    118.    111.
    107.    112.    120.    101.     92.     92.    102.    102.
     84.    126.    110.    113.    111.    106.     99.    107.
    122.     99.    107.    110.    102.    109.    118.    105.
    124.    125.    133.    123.    131.    119.    135.    136.
    142.    115.    122.    145.    143.    132.    117.    161.
    143.    154.    142.    117.    137.    154.    123.    123.
    137.    126.    141.    132.    125.    126.    102.    128.
    123.    124.    101.    115.     96.     98.    121.     92.
    111.    123.     89.     91.    103.    101.     99.     99.
     96.     99.    112.     84.    103.     75.     90.     96.
     88.    101.     85.     77.     85.     89.     99.    108.
     93.     89.     97.     86.     97.     86.     76.     68.
     90.     95.     95.     84.     90.    104.     74.     98.
    100.     89.     88.     93.    106.     94.     89.     81.
     84.     96.    104.     96.    112.    109.    110.    101.
    106.    113.    113.    115.    107.     82.    114.     99.
    126.    104.    109.     99.    126.    106.    118.     97.
    110.     99.     92.    103.    110.     99.    110.     97.
    105.     99.    103.    103.     91.    126.    101.    112.
     88.     99.     93.     88.    116.    112.    103.    119.
    102.     90.    108.     90.    113.    102.     92.    101.
     97.     97.     97.     85.     94.     99.    104.     81.
     93.    102.     92.     91.     77.     86.     95.    102.
     82.     76.     78.     95.     83.     88.     90.     60.
     77.     73.     75.     66.     56.     75.     96.     92.
     58.     71.     65.     68.     76.     76.     52.     73.
     59.     60.     57.     72.     56.     77.     61.     65.
     49.     66.     59.     59.     60.     59.     62.     46.
     59.     70.     71.     66.     53.     64.     55.     57.
     52.     41.     62.     50.     69.     55.     43.     47.
     58.     41.     48.     61.     52.     59.     60.     56.
     56.     60.     64.     60.     51.     56.     58.     63.
     55.     61.     50.     66.     70.     64.     48.     62.
     71.     61.     70.     62.     78.     72.     66.     60.
     67.     57.     68.     65.     77.     63.     69.     62.
     65.     90.     77.     78.     64.     91.     89.     67.
     82.     91.     94.    102.     84.     95.    100.     83.
     88.    102.    102.    106.    111.    112.     83.    100.
    132.    104.    117.    155.    117.    120.    133.    117.
    129.    125.    135.    159.    132.    132.    133.    127.
    144.    153.    137.    148.    130.    129.    108.    129.
    126.    127.    113.    125.    111.    106.     95.    115.
    113.    104.     93.    105.     87.     88.    101.    100.
     80.    102.     98.     95.     92.     88.    112.    100.
     96.     89.     73.     69.     78.     69.     68.     82.
     86.     88.     78.     82.     78.     61.     77.     69.
     50.     60.     66.     60.     61.     69.     60.     67.
     76.    101.     56.     56.     72.     72.     48.     63.
     68.     58.     63.     66.     68.     60.     65.     64.
     74.     82.     72.     70.     74.     78.     79.     84.
     69.     59.     77.     76.     67.     80.     69.     91.
     77.     97.     72.     60.     93.     86.     96.    107.
    109.    101.    118.    104.    112.    121.     97.    122.
    111.    120.    101.    143.    136.    157.    146.    147.
    155.    151.    172.    168.    167.    175.    184.    198.
    182.    193.    187.    194.    174.    192.    174.    187.
    187.    201.    188.    215.    171.    188.    161.    184.
    180.    165.    150.    161.    162.    164.    157.    124.
    152.    166.    142.    149.    150.    159.    160.    135.
    135.    140.    166.    128.    132.    132.    149.    122.
    102.    131.    130.    113.    125.    101.    118.    100.
    123.     91.    102.    105.     94.    119.     99.     94.
     89.     92.     85.    107.    103.     84.     77.     90.
     81.     80.     81.     77.     94.     69.     94.     89.
     71.     96.     73.     76.     77.     78.     90.     76.
     88.     72.     81.     89.     71.    102.     73.    100.
     78.     94.     83.    101.     86.     94.     85.    107.
     93.     97.    115.    126.    111.    137.    113.    129.
    116.    146.    139.    122.    122.    118.    117.    113.
    148.    122.    132.    112.    120.    115.    133.    131.
    110.    129.    128.    118.    115.    132.    125.    124.
    112.    116.    118.    130.    136.    148.    131.    159.
    168.    153.    137.    154.    169.    121.    176.    166.
    144.    126.    136.    132.    135.    127.    150.    106.
    107.    112.    101.    114.    107.     82.     85.     93.
     83.     91.     84.    102.    116.    101.    116.    102.
     89.    127.    108.    108.    111.    110.    101.     94.
    101.     96.     93.     98.     92.     92.     86.     90.
     82.     80.     90.     83.     81.     75.     94.     76.
     74.     84.     74.     87.    103.     84.     79.     74.
     88.     74.     78.     70.     76.     86.     89.     81.
     65.     83.     65.     76.     74.     71.     75.     68.
     79.     73.     55.     65.     80.     68.     63.     66.
     77.     62.     84.     68.     59.     64.     68.     67.
     45.     58.     51.     62.     64.     50.     60.     53.
     69.     59.     61.     56.     60.     61.     49.     59.
     68.     72.     52.     62.     55.     48.     62.     54.
     68.     57.     64.     71.     68.     53.     63.     65.
     56.     63.     67.     64.     76.     52.     66.     68.
     69.     75.     51.     58.     74.     70.     75.     64.
     82.     73.     66.     58.     68.     71.     80.     87.
     65.     62.     92.     59.     85.     77.     81.     94.
     71.     65.     88.     82.     74.     88.     99.     81.
     60.     83.     78.     76.     98.     99.     86.     97.
     85.    106.     82.     86.     90.    101.     77.     86.
    100.    106.    100.     97.     95.    104.     99.    107.
    113.     81.     91.     89.     96.     96.     92.     98.
     83.     98.    104.    102.    107.    103.     90.     93.
     91.     99.    102.     81.    115.    117.     95.    120.
    113.    104.    101.    127.    139.    109.    123.     99.
    113.    136.    126.    103.     99.    119.    128.    106.
    135.    116.    123.    138.    122.    101.    120.    124.
    120.    115.    121.    113.    101.    113.    101.    136.
    103.    128.    145.    114.    138.    123.    128.    123.
    147.    139.    137.    161.    142.    145.    136.    154.
    157.    125.    128.    133.    138.    139.    143.    126.
    131.    129.    121.    138.    104.    129.     97.    120.
     92.     99.    119.    126.    123.    122.    121.     98.
    113.    113.    105.     98.    116.    108.    110.    110.
     92.    118.    104.    102.    103.     89.     91.     80.
     98.     91.    100.     83.     86.    104.     87.    100.
     83.     60.     80.     76.     73.     71.     82.     80.
     71.     63.     77.     76.     86.     73.     83.     76.
     89.     85.     64.     84.     61.     71.     85.     83.
     76.     82.     68.     61.     98.     99.     82.     69.
     66.     75.     72.     71.     82.     71.     77.     97.
     82.     68.     91.     70.     78.     85.     88.     93.
    106.     91.     98.    107.    110.     94.     96.    116.
    116.     97.    120.    125.    132.    125.    123.    143.
    149.    140.    131.    147.    130.    150.    144.    132.
    126.    137.    127.    124.    137.    147.    121.    138.
    141.    132.    144.    149.    145.    137.    118.    138.
    128.    143.    135.    146.    163.    123.    130.    128.
    134.    132.    137.    150.    135.    127.    132.    145.
    124.    136.    129.    111.    125.    144.    116.    122.
    103.    135.    123.    116.    120.    101.    122.    119.
    130.    110.    124.    124.    118.    100.    133.    124.
    130.    120.    134.    120.    119.    136.    125.    118.
    121.    123.    137.    121.    140.    148.    142.    143.
    130.    120.    127.    118.    139.    143.    147.    147.
    146.    128.    140.    127.    116.    122.    120.    151.
    136.    141.     99.    103.    125.    103.    115.    121.
    125.    112.     97.     92.    119.    109.    114.    111.
    106.     94.     89.    110.    108.     98.    102.     93.
    101.     98.     97.    101.     88.     86.     99.     84.
     82.     82.    102.    115.     91.     96.     86.     77.
     85.     89.     79.    106.     86.     81.     94.     64.
     60.     66.     76.     64.     69.     73.     67.     58.
     64.     60.     67.     63.     52.     72.     68.     65.
     58.     59.     71.     70.     49.     71.     47.     43.
     56.     42.     59.     61.     63.     60.     61.     57.
     53.     65.     55.     64.     52.     54.     65.     54.
     61.     72.     56.     53.     58.     67.     50.     58.
     54.     45.     66.     60.     51.     64.     63.     51.
     60.     63.     58.     65.     75.     58.     56.     61.
     71.     67.     58.     58.     58.     65.     60.     64.
     62.     67.     74.     58.     67.     68.     71.     75.
     54.     69.     77.     66.     84.     62.     74.
